source_file,benchmark,transport,scenario,nodes,payload_size,sample,value_ns,ms,extra_col1_name,extra_col1_value,extra_col2_name,extra_col2_value
hol_blocking.csv,hol_blocking,QUIC,localhost,,,30,434209,0.434,control_latency_ns,434209,total_iteration_ns,48812950
hol_blocking.csv,hol_blocking,TCP,1pct_loss,,,1,32191929,32.192,control_latency_ns,32191929,total_iteration_ns,166431511
hol_blocking.csv,hol_blocking,TCP,1pct_loss,,,2,12070389,12.070,control_latency_ns,12070389,total_iteration_ns,73707002
hol_blocking.csv,hol_blocking,TCP,1pct_loss,,,3,12247041,12.247,control_latency_ns,12247041,total_iteration_ns,72948736
hol_blocking.csv,hol_blocking,TCP,1pct_loss,,,4,12621573,12.622,control_latency_ns,12621573,total_iteration_ns,63484031
hol_blocking.csv,hol_blocking,TCP,1pct_loss,,,5,12949562,12.950,control_latency_ns,12949562,total_iteration_ns,62762097
hol_blocking.csv,hol_blocking,TCP,1pct_loss,,,6,12579446,12.579,control_latency_ns,12579446,total_iteration_ns,61610899
hol_blocking.csv,hol_blocking,TCP,1pct_loss,,,7,12384809,12.385,control_latency_ns,12384809,total_iteration_ns,284585683
hol_blocking.csv,hol_blocking,TCP,1pct_loss,,,8,12346793,12.347,control_latency_ns,12346793,total_iteration_ns,68371062
hol_blocking.csv,hol_blocking,TCP,1pct_loss,,,9,12524098,12.524,control_latency_ns,12524098,total_iteration_ns,70515551
hol_blocking.csv,hol_blocking,TCP,1pct_loss,,,10,12905484,12.905,control_latency_ns,12905484,total_iteration_ns,89670095
hol_blocking.csv,hol_blocking,TCP,1pct_loss,,,11,10512951,10.513,control_latency_ns,10512951,total_iteration_ns,80150651
hol_blocking.csv,hol_blocking,TCP,1pct_loss,,,12,12415970,12.416,control_latency_ns,12415970,total_iteration_ns,73078607
hol_blocking.csv,hol_blocking,TCP,1pct_loss,,,13,12514154,12.514,control_latency_ns,12514154,total_iteration_ns,66369668
hol_blocking.csv,hol_blocking,TCP,1pct_loss,,,14,10401254,10.401,control_latency_ns,10401254,total_iteration_ns,72934236
hol_blocking.csv,hol_blocking,TCP,1pct_loss,,,15,12346557,12.347,control_latency_ns,12346557,total_iteration_ns,65505423
hol_blocking.csv,hol_blocking,TCP,1pct_loss,,,16,12483898,12.484,control_latency_ns,12483898,total_iteration_ns,65422461
hol_blocking.csv,hol_blocking,TCP,1pct_loss,,,17,12377582,12.378,control_latency_ns,12377582,total_iteration_ns,65525052
hol_blocking.csv,hol_blocking,TCP,1pct_loss,,,18,14134321,14.134,control_latency_ns,14134321,total_iteration_ns,67471714
hol_blocking.csv,hol_blocking,TCP,1pct_loss,,,19,12358326,12.358,control_latency_ns,12358326,total_iteration_ns,65605043
hol_blocking.csv,hol_blocking,TCP,1pct_loss,,,20,12284782,12.285,control_latency_ns,12284782,total_iteration_ns,71147854
hol_blocking.csv,hol_blocking,TCP,1pct_loss,,,21,12880305,12.880,control_latency_ns,12880305,total_iteration_ns,64977734
hol_blocking.csv,hol_blocking,TCP,1pct_loss,,,22,10497655,10.498,control_latency_ns,10497655,total_iteration_ns,72085098
hol_blocking.csv,hol_blocking,TCP,1pct_loss,,,23,12441992,12.442,control_latency_ns,12441992,total_iteration_ns,73898934
hol_blocking.csv,hol_blocking,TCP,1pct_loss,,,24,30438290,30.438,control_latency_ns,30438290,total_iteration_ns,79385686
hol_blocking.csv,hol_blocking,TCP,1pct_loss,,,25,12000320,12.000,control_latency_ns,12000320,total_iteration_ns,73092667
hol_blocking.csv,hol_blocking,TCP,1pct_loss,,,26,12358789,12.359,control_latency_ns,12358789,total_iteration_ns,71456650
hol_blocking.csv,hol_blocking,TCP,1pct_loss,,,27,12485331,12.485,control_latency_ns,12485331,total_iteration_ns,70387595
hol_blocking.csv,hol_blocking,TCP,1pct_loss,,,28,12330159,12.330,control_latency_ns,12330159,total_iteration_ns,64464556
hol_blocking.csv,hol_blocking,TCP,1pct_loss,,,29,13169319,13.169,control_latency_ns,13169319,total_iteration_ns,68322867
hol_blocking.csv,hol_blocking,TCP,1pct_loss,,,30,10415096,10.415,control_latency_ns,10415096,total_iteration_ns,66134823
hol_blocking.csv,hol_blocking,QUIC,1pct_loss,,,1,10830315,10.830,control_latency_ns,10830315,total_iteration_ns,349729998
hol_blocking.csv,hol_blocking,QUIC,1pct_loss,,,2,11554255,11.554,control_latency_ns,11554255,total_iteration_ns,798260494
hol_blocking.csv,hol_blocking,QUIC,1pct_loss,,,3,10893474,10.893,control_latency_ns,10893474,total_iteration_ns,622500370
hol_blocking.csv,hol_blocking,QUIC,1pct_loss,,,4,11642820,11.643,control_latency_ns,11642820,total_iteration_ns,728388262
hol_blocking.csv,hol_blocking,QUIC,1pct_loss,,,5,11671904,11.672,control_latency_ns,11671904,total_iteration_ns,607153404
hol_blocking.csv,hol_blocking,QUIC,1pct_loss,,,6,10376335,10.376,control_latency_ns,10376335,total_iteration_ns,554330684
hol_blocking.csv,hol_blocking,QUIC,1pct_loss,,,7,11427660,11.428,control_latency_ns,11427660,total_iteration_ns,719513727
hol_blocking.csv,hol_blocking,QUIC,1pct_loss,,,8,10431802,10.432,control_latency_ns,10431802,total_iteration_ns,951281575
hol_blocking.csv,hol_blocking,QUIC,1pct_loss,,,9,11562033,11.562,control_latency_ns,11562033,total_iteration_ns,972461541
hol_blocking.csv,hol_blocking,QUIC,1pct_loss,,,10,11186915,11.187,control_latency_ns,11186915,total_iteration_ns,1068602156
hol_blocking.csv,hol_blocking,QUIC,1pct_loss,,,11,11287476,11.287,control_latency_ns,11287476,total_iteration_ns,952420122
hol_blocking.csv,hol_blocking,QUIC,1pct_loss,,,12,16480415,16.480,control_latency_ns,16480415,total_iteration_ns,1022913239
hol_blocking.csv,hol_blocking,QUIC,1pct_loss,,,13,12332361,12.332,control_latency_ns,12332361,total_iteration_ns,861058942
hol_blocking.csv,hol_blocking,QUIC,1pct_loss,,,14,17692173,17.692,control_latency_ns,17692173,total_iteration_ns,976997881
hol_blocking.csv,hol_blocking,QUIC,1pct_loss,,,15,11518896,11.519,control_latency_ns,11518896,total_iteration_ns,1100916175
hol_blocking.csv,hol_blocking,QUIC,1pct_loss,,,16,11239964,11.240,control_latency_ns,11239964,total_iteration_ns,828907149
hol_blocking.csv,hol_blocking,QUIC,1pct_loss,,,17,11552597,11.553,control_latency_ns,11552597,total_iteration_ns,835457099
hol_blocking.csv,hol_blocking,QUIC,1pct_loss,,,18,10228383,10.228,control_latency_ns,10228383,total_iteration_ns,783182672
hol_blocking.csv,hol_blocking,QUIC,1pct_loss,,,19,10260788,10.261,control_latency_ns,10260788,total_iteration_ns,821765818
hol_blocking.csv,hol_blocking,QUIC,1pct_loss,,,20,10904849,10.905,control_latency_ns,10904849,total_iteration_ns,886504977
hol_blocking.csv,hol_blocking,QUIC,1pct_loss,,,21,11328026,11.328,control_latency_ns,11328026,total_iteration_ns,940783180
hol_blocking.csv,hol_blocking,QUIC,1pct_loss,,,22,11372831,11.373,control_latency_ns,11372831,total_iteration_ns,807143726
hol_blocking.csv,hol_blocking,QUIC,1pct_loss,,,23,11467514,11.468,control_latency_ns,11467514,total_iteration_ns,933756540
hol_blocking.csv,hol_blocking,QUIC,1pct_loss,,,24,12589881,12.590,control_latency_ns,12589881,total_iteration_ns,1251702898
hol_blocking.csv,hol_blocking,QUIC,1pct_loss,,,25,12187982,12.188,control_latency_ns,12187982,total_iteration_ns,809279193
hol_blocking.csv,hol_blocking,QUIC,1pct_loss,,,26,10238334,10.238,control_latency_ns,10238334,total_iteration_ns,975051404
hol_blocking.csv,hol_blocking,QUIC,1pct_loss,,,27,11380164,11.380,control_latency_ns,11380164,total_iteration_ns,678713388
hol_blocking.csv,hol_blocking,QUIC,1pct_loss,,,28,11486542,11.487,control_latency_ns,11486542,total_iteration_ns,828999814
hol_blocking.csv,hol_blocking,QUIC,1pct_loss,,,29,11278869,11.279,control_latency_ns,11278869,total_iteration_ns,786393040
hol_blocking.csv,hol_blocking,QUIC,1pct_loss,,,30,11499911,11.500,control_latency_ns,11499911,total_iteration_ns,890971737
hol_blocking.csv,hol_blocking,TCP,5pct_loss,,,1,32495565,32.496,control_latency_ns,32495565,total_iteration_ns,564541026
hol_blocking.csv,hol_blocking,TCP,5pct_loss,,,2,12372870,12.373,control_latency_ns,12372870,total_iteration_ns,69404969
hol_blocking.csv,hol_blocking,TCP,5pct_loss,,,3,12316351,12.316,control_latency_ns,12316351,total_iteration_ns,80530841
hol_blocking.csv,hol_blocking,TCP,5pct_loss,,,4,12494575,12.495,control_latency_ns,12494575,total_iteration_ns,69146083
hol_blocking.csv,hol_blocking,TCP,5pct_loss,,,5,33477844,33.478,control_latency_ns,33477844,total_iteration_ns,82794680
hol_blocking.csv,hol_blocking,TCP,5pct_loss,,,6,12680570,12.681,control_latency_ns,12680570,total_iteration_ns,96879480
hol_blocking.csv,hol_blocking,TCP,5pct_loss,,,7,12316908,12.317,control_latency_ns,12316908,total_iteration_ns,367163873
hol_blocking.csv,hol_blocking,TCP,5pct_loss,,,8,19069656,19.070,control_latency_ns,19069656,total_iteration_ns,115589039
hol_blocking.csv,hol_blocking,TCP,5pct_loss,,,9,12209739,12.210,control_latency_ns,12209739,total_iteration_ns,167552163
hol_blocking.csv,hol_blocking,TCP,5pct_loss,,,10,17662203,17.662,control_latency_ns,17662203,total_iteration_ns,113055269
hol_blocking.csv,hol_blocking,TCP,5pct_loss,,,11,30469347,30.469,control_latency_ns,30469347,total_iteration_ns,179488155
hol_blocking.csv,hol_blocking,TCP,5pct_loss,,,12,14818007,14.818,control_latency_ns,14818007,total_iteration_ns,197568879
hol_blocking.csv,hol_blocking,TCP,5pct_loss,,,13,16918507,16.919,control_latency_ns,16918507,total_iteration_ns,383739765
hol_blocking.csv,hol_blocking,TCP,5pct_loss,,,14,86226053,86.226,control_latency_ns,86226053,total_iteration_ns,294894297
hol_blocking.csv,hol_blocking,TCP,5pct_loss,,,15,17616703,17.617,control_latency_ns,17616703,total_iteration_ns,125747196
hol_blocking.csv,hol_blocking,TCP,5pct_loss,,,16,13219122,13.219,control_latency_ns,13219122,total_iteration_ns,84489564
hol_blocking.csv,hol_blocking,TCP,5pct_loss,,,17,12354952,12.355,control_latency_ns,12354952,total_iteration_ns,142378161
hol_blocking.csv,hol_blocking,TCP,5pct_loss,,,18,12312967,12.313,control_latency_ns,12312967,total_iteration_ns,104636930
hol_blocking.csv,hol_blocking,TCP,5pct_loss,,,19,12349958,12.350,control_latency_ns,12349958,total_iteration_ns,97499682
hol_blocking.csv,hol_blocking,TCP,5pct_loss,,,20,32449287,32.449,control_latency_ns,32449287,total_iteration_ns,388798475
hol_blocking.csv,hol_blocking,TCP,5pct_loss,,,21,32649720,32.650,control_latency_ns,32649720,total_iteration_ns,163912176
hol_blocking.csv,hol_blocking,TCP,5pct_loss,,,22,15617304,15.617,control_latency_ns,15617304,total_iteration_ns,100094504
hol_blocking.csv,hol_blocking,TCP,5pct_loss,,,23,33367598,33.368,control_latency_ns,33367598,total_iteration_ns,448827622
hol_blocking.csv,hol_blocking,TCP,5pct_loss,,,24,14640402,14.640,control_latency_ns,14640402,total_iteration_ns,199827274
hol_blocking.csv,hol_blocking,TCP,5pct_loss,,,25,19469250,19.469,control_latency_ns,19469250,total_iteration_ns,129929449
hol_blocking.csv,hol_blocking,TCP,5pct_loss,,,26,32348309,32.348,control_latency_ns,32348309,total_iteration_ns,206904065
hol_blocking.csv,hol_blocking,TCP,5pct_loss,,,27,38484510,38.485,control_latency_ns,38484510,total_iteration_ns,392756310
hol_blocking.csv,hol_blocking,TCP,5pct_loss,,,28,15339474,15.339,control_latency_ns,15339474,total_iteration_ns,488924754
hol_blocking.csv,hol_blocking,TCP,5pct_loss,,,29,15844599,15.845,control_latency_ns,15844599,total_iteration_ns,149500067
hol_blocking.csv,hol_blocking,TCP,5pct_loss,,,30,30286089,30.286,control_latency_ns,30286089,total_iteration_ns,133177517
hol_blocking.csv,hol_blocking,QUIC,5pct_loss,,,1,10600745,10.601,control_latency_ns,10600745,total_iteration_ns,2204295032
hol_blocking.csv,hol_blocking,QUIC,5pct_loss,,,2,16797055,16.797,control_latency_ns,16797055,total_iteration_ns,1912460726
hol_blocking.csv,hol_blocking,QUIC,5pct_loss,,,3,15084831,15.085,control_latency_ns,15084831,total_iteration_ns,1899115911
hol_blocking.csv,hol_blocking,QUIC,5pct_loss,,,4,16950178,16.950,control_latency_ns,16950178,total_iteration_ns,2221133609
hol_blocking.csv,hol_blocking,QUIC,5pct_loss,,,5,12760318,12.760,control_latency_ns,12760318,total_iteration_ns,2005516800
hol_blocking.csv,hol_blocking,QUIC,5pct_loss,,,6,14621160,14.621,control_latency_ns,14621160,total_iteration_ns,2073444317
hol_blocking.csv,hol_blocking,QUIC,5pct_loss,,,7,15301270,15.301,control_latency_ns,15301270,total_iteration_ns,2207573399
hol_blocking.csv,hol_blocking,QUIC,5pct_loss,,,8,16788661,16.789,control_latency_ns,16788661,total_iteration_ns,2118940087
hol_blocking.csv,hol_blocking,QUIC,5pct_loss,,,9,30591825,30.592,control_latency_ns,30591825,total_iteration_ns,2113667403
hol_blocking.csv,hol_blocking,QUIC,5pct_loss,,,10,12610517,12.611,control_latency_ns,12610517,total_iteration_ns,2136794355
hol_blocking.csv,hol_blocking,QUIC,5pct_loss,,,11,17745885,17.746,control_latency_ns,17745885,total_iteration_ns,2102943919
hol_blocking.csv,hol_blocking,QUIC,5pct_loss,,,12,10339402,10.339,control_latency_ns,10339402,total_iteration_ns,2168280816
hol_blocking.csv,hol_blocking,QUIC,5pct_loss,,,13,17971774,17.972,control_latency_ns,17971774,total_iteration_ns,2237469988
hol_blocking.csv,hol_blocking,QUIC,5pct_loss,,,14,13086086,13.086,control_latency_ns,13086086,total_iteration_ns,2070069380
hol_blocking.csv,hol_blocking,QUIC,5pct_loss,,,15,10504971,10.505,control_latency_ns,10504971,total_iteration_ns,2551179748
hol_blocking.csv,hol_blocking,QUIC,5pct_loss,,,16,29530445,29.530,control_latency_ns,29530445,total_iteration_ns,2290177665
hol_blocking.csv,hol_blocking,QUIC,5pct_loss,,,17,17861133,17.861,control_latency_ns,17861133,total_iteration_ns,1947651096
hol_blocking.csv,hol_blocking,QUIC,5pct_loss,,,18,10712738,10.713,control_latency_ns,10712738,total_iteration_ns,1748293074
hol_blocking.csv,hol_blocking,QUIC,5pct_loss,,,19,17780688,17.781,control_latency_ns,17780688,total_iteration_ns,2488217446
hol_blocking.csv,hol_blocking,QUIC,5pct_loss,,,20,12586052,12.586,control_latency_ns,12586052,total_iteration_ns,1750229682
hol_blocking.csv,hol_blocking,QUIC,5pct_loss,,,21,17011112,17.011,control_latency_ns,17011112,total_iteration_ns,2207498905
hol_blocking.csv,hol_blocking,QUIC,5pct_loss,,,22,10827248,10.827,control_latency_ns,10827248,total_iteration_ns,2545927297
hol_blocking.csv,hol_blocking,QUIC,5pct_loss,,,23,30932916,30.933,control_latency_ns,30932916,total_iteration_ns,2228495904
hol_blocking.csv,hol_blocking,QUIC,5pct_loss,,,24,16999168,16.999,control_latency_ns,16999168,total_iteration_ns,2365736595
hol_blocking.csv,hol_blocking,QUIC,5pct_loss,,,25,17881310,17.881,control_latency_ns,17881310,total_iteration_ns,1811930337
hol_blocking.csv,hol_blocking,QUIC,5pct_loss,,,26,16812944,16.813,control_latency_ns,16812944,total_iteration_ns,1730921339
hol_blocking.csv,hol_blocking,QUIC,5pct_loss,,,27,38449615,38.450,control_latency_ns,38449615,total_iteration_ns,2273532997
hol_blocking.csv,hol_blocking,QUIC,5pct_loss,,,28,12679056,12.679,control_latency_ns,12679056,total_iteration_ns,2339056982
hol_blocking.csv,hol_blocking,QUIC,5pct_loss,,,29,30911352,30.911,control_latency_ns,30911352,total_iteration_ns,1768502935
hol_blocking.csv,hol_blocking,QUIC,5pct_loss,,,30,11653911,11.654,control_latency_ns,11653911,total_iteration_ns,2112820952
hol_blocking.csv,hol_blocking,TCP,wan,,,1,294011053,294.011,control_latency_ns,294011053,total_iteration_ns,1782054646
hol_blocking.csv,hol_blocking,TCP,wan,,,2,101525138,101.525,control_latency_ns,101525138,total_iteration_ns,1468387342
hol_blocking.csv,hol_blocking,TCP,wan,,,3,928203325,928.203,control_latency_ns,928203325,total_iteration_ns,1472965724
hol_blocking.csv,hol_blocking,TCP,wan,,,4,106933310,106.933,control_latency_ns,106933310,total_iteration_ns,1474517942
hol_blocking.csv,hol_blocking,TCP,wan,,,5,102392706,102.393,control_latency_ns,102392706,total_iteration_ns,1473346124
hol_blocking.csv,hol_blocking,TCP,wan,,,6,110598847,110.599,control_latency_ns,110598847,total_iteration_ns,1474754290
hol_blocking.csv,hol_blocking,TCP,wan,,,7,105859260,105.859,control_latency_ns,105859260,total_iteration_ns,1474960584
hol_blocking.csv,hol_blocking,TCP,wan,,,8,108539226,108.539,control_latency_ns,108539226,total_iteration_ns,1474860284
hol_blocking.csv,hol_blocking,TCP,wan,,,9,111966485,111.966,control_latency_ns,111966485,total_iteration_ns,1446324600
hol_blocking.csv,hol_blocking,TCP,wan,,,10,105460310,105.460,control_latency_ns,105460310,total_iteration_ns,1497491726
hol_blocking.csv,hol_blocking,TCP,wan,,,11,103934008,103.934,control_latency_ns,103934008,total_iteration_ns,1436544889
hol_blocking.csv,hol_blocking,TCP,wan,,,12,250815049,250.815,control_latency_ns,250815049,total_iteration_ns,1511172079
hol_blocking.csv,hol_blocking,TCP,wan,,,13,107101031,107.101,control_latency_ns,107101031,total_iteration_ns,1486681508
hol_blocking.csv,hol_blocking,TCP,wan,,,14,109271686,109.272,control_latency_ns,109271686,total_iteration_ns,1476435870
hol_blocking.csv,hol_blocking,TCP,wan,,,15,175856509,175.857,control_latency_ns,175856509,total_iteration_ns,3274651295
hol_blocking.csv,hol_blocking,TCP,wan,,,16,168659294,168.659,control_latency_ns,168659294,total_iteration_ns,1506291215
hol_blocking.csv,hol_blocking,TCP,wan,,,17,111375854,111.376,control_latency_ns,111375854,total_iteration_ns,1476763207
hol_blocking.csv,hol_blocking,TCP,wan,,,18,107123730,107.124,control_latency_ns,107123730,total_iteration_ns,1472002035
hol_blocking.csv,hol_blocking,TCP,wan,,,19,1032421168,1032.421,control_latency_ns,1032421168,total_iteration_ns,1473224527
hol_blocking.csv,hol_blocking,TCP,wan,,,20,112059629,112.060,control_latency_ns,112059629,total_iteration_ns,1467098267
hol_blocking.csv,hol_blocking,TCP,wan,,,21,110148237,110.148,control_latency_ns,110148237,total_iteration_ns,1467011352
hol_blocking.csv,hol_blocking,TCP,wan,,,22,108599527,108.600,control_latency_ns,108599527,total_iteration_ns,1480169456
hol_blocking.csv,hol_blocking,TCP,wan,,,23,109341060,109.341,control_latency_ns,109341060,total_iteration_ns,1481936952
hol_blocking.csv,hol_blocking,TCP,wan,,,24,1287594976,1287.595,control_latency_ns,1287594976,total_iteration_ns,1465638807
hol_blocking.csv,hol_blocking,TCP,wan,,,25,108928497,108.928,control_latency_ns,108928497,total_iteration_ns,1499263821
hol_blocking.csv,hol_blocking,TCP,wan,,,26,107939975,107.940,control_latency_ns,107939975,total_iteration_ns,1478829552
hol_blocking.csv,hol_blocking,TCP,wan,,,27,171087904,171.088,control_latency_ns,171087904,total_iteration_ns,1467604220
hol_blocking.csv,hol_blocking,TCP,wan,,,28,108158405,108.158,control_latency_ns,108158405,total_iteration_ns,1462582555
hol_blocking.csv,hol_blocking,TCP,wan,,,29,557864095,557.864,control_latency_ns,557864095,total_iteration_ns,1469450342
hol_blocking.csv,hol_blocking,TCP,wan,,,30,101667331,101.667,control_latency_ns,101667331,total_iteration_ns,1464133267
hol_blocking.csv,hol_blocking,QUIC,wan,,,1,22779772,22.780,control_latency_ns,22779772,total_iteration_ns,2402832601
hol_blocking.csv,hol_blocking,QUIC,wan,,,2,49833116,49.833,control_latency_ns,49833116,total_iteration_ns,4006073605
hol_blocking.csv,hol_blocking,QUIC,wan,,,3,44189100,44.189,control_latency_ns,44189100,total_iteration_ns,4650599851
hol_blocking.csv,hol_blocking,QUIC,wan,,,4,52357076,52.357,control_latency_ns,52357076,total_iteration_ns,4067756894
hol_blocking.csv,hol_blocking,QUIC,wan,,,5,43983116,43.983,control_latency_ns,43983116,total_iteration_ns,3737324706
hol_blocking.csv,hol_blocking,QUIC,wan,,,6,40642588,40.643,control_latency_ns,40642588,total_iteration_ns,3781507862
hol_blocking.csv,hol_blocking,QUIC,wan,,,7,51720969,51.721,control_latency_ns,51720969,total_iteration_ns,4224077680
hol_blocking.csv,hol_blocking,QUIC,wan,,,8,29923279,29.923,control_latency_ns,29923279,total_iteration_ns,3929800272
hol_blocking.csv,hol_blocking,QUIC,wan,,,9,50582037,50.582,control_latency_ns,50582037,total_iteration_ns,3471380360
hol_blocking.csv,hol_blocking,QUIC,wan,,,10,51067644,51.068,control_latency_ns,51067644,total_iteration_ns,3877278560
hol_blocking.csv,hol_blocking,QUIC,wan,,,11,46489528,46.490,control_latency_ns,46489528,total_iteration_ns,4913265666
hol_blocking.csv,hol_blocking,QUIC,wan,,,12,47701324,47.701,control_latency_ns,47701324,total_iteration_ns,3931722162
hol_blocking.csv,hol_blocking,QUIC,wan,,,13,39565834,39.566,control_latency_ns,39565834,total_iteration_ns,3692994701
hol_blocking.csv,hol_blocking,QUIC,wan,,,14,49666158,49.666,control_latency_ns,49666158,total_iteration_ns,4309553170
hol_blocking.csv,hol_blocking,QUIC,wan,,,15,42255749,42.256,control_latency_ns,42255749,total_iteration_ns,3969344037
hol_blocking.csv,hol_blocking,QUIC,wan,,,16,41717400,41.717,control_latency_ns,41717400,total_iteration_ns,4057236086
hol_blocking.csv,hol_blocking,QUIC,wan,,,17,71887042,71.887,control_latency_ns,71887042,total_iteration_ns,3912869993
hol_blocking.csv,hol_blocking,QUIC,wan,,,18,39966548,39.967,control_latency_ns,39966548,total_iteration_ns,3394573121
hol_blocking.csv,hol_blocking,QUIC,wan,,,19,49313517,49.314,control_latency_ns,49313517,total_iteration_ns,3884757260
hol_blocking.csv,hol_blocking,QUIC,wan,,,20,46928922,46.929,control_latency_ns,46928922,total_iteration_ns,3729962527
hol_blocking.csv,hol_blocking,QUIC,wan,,,21,24791768,24.792,control_latency_ns,24791768,total_iteration_ns,4140681412
hol_blocking.csv,hol_blocking,QUIC,wan,,,22,43172069,43.172,control_latency_ns,43172069,total_iteration_ns,3970123980
hol_blocking.csv,hol_blocking,QUIC,wan,,,23,51302312,51.302,control_latency_ns,51302312,total_iteration_ns,3079664243
hol_blocking.csv,hol_blocking,QUIC,wan,,,24,52938352,52.938,control_latency_ns,52938352,total_iteration_ns,3580815496
hol_blocking.csv,hol_blocking,QUIC,wan,,,25,40660661,40.661,control_latency_ns,40660661,total_iteration_ns,3581484419
hol_blocking.csv,hol_blocking,QUIC,wan,,,26,43765831,43.766,control_latency_ns,43765831,total_iteration_ns,2978561210
hol_blocking.csv,hol_blocking,QUIC,wan,,,27,41952144,41.952,control_latency_ns,41952144,total_iteration_ns,4260828849
hol_blocking.csv,hol_blocking,QUIC,wan,,,28,50051588,50.052,control_latency_ns,50051588,total_iteration_ns,3720029828
hol_blocking.csv,hol_blocking,QUIC,wan,,,29,42389670,42.390,control_latency_ns,42389670,total_iteration_ns,4351076580
hol_blocking.csv,hol_blocking,QUIC,wan,,,30,51870150,51.870,control_latency_ns,51870150,total_iteration_ns,4369773390
hol_blocking.csv,hol_blocking,TCP,harsh,,,1,55913419,55.913,control_latency_ns,55913419,total_iteration_ns,3483141421
hol_blocking.csv,hol_blocking,TCP,harsh,,,2,383696428,383.696,control_latency_ns,383696428,total_iteration_ns,2871271999
hol_blocking.csv,hol_blocking,TCP,harsh,,,3,1521731777,1521.732,control_latency_ns,1521731777,total_iteration_ns,2923055286
hol_blocking.csv,hol_blocking,TCP,harsh,,,4,207141588,207.142,control_latency_ns,207141588,total_iteration_ns,3078079842
hol_blocking.csv,hol_blocking,TCP,harsh,,,5,1108927226,1108.927,control_latency_ns,1108927226,total_iteration_ns,3107707282
hol_blocking.csv,hol_blocking,TCP,harsh,,,6,190480295,190.480,control_latency_ns,190480295,total_iteration_ns,3035519209
hol_blocking.csv,hol_blocking,TCP,harsh,,,7,245815718,245.816,control_latency_ns,245815718,total_iteration_ns,3075066828
hol_blocking.csv,hol_blocking,TCP,harsh,,,8,303064836,303.065,control_latency_ns,303064836,total_iteration_ns,3255055480
hol_blocking.csv,hol_blocking,TCP,harsh,,,9,273097000,273.097,control_latency_ns,273097000,total_iteration_ns,4393122722
hol_blocking.csv,hol_blocking,TCP,harsh,,,10,209906099,209.906,control_latency_ns,209906099,total_iteration_ns,3091246337
hol_blocking.csv,hol_blocking,TCP,harsh,,,11,487372633,487.373,control_latency_ns,487372633,total_iteration_ns,3102105033
hol_blocking.csv,hol_blocking,TCP,harsh,,,12,196156487,196.156,control_latency_ns,196156487,total_iteration_ns,3325211670
hol_blocking.csv,hol_blocking,TCP,harsh,,,13,431902944,431.903,control_latency_ns,431902944,total_iteration_ns,3229370987
hol_blocking.csv,hol_blocking,TCP,harsh,,,14,63467127,63.467,control_latency_ns,63467127,total_iteration_ns,3255581849
hol_blocking.csv,hol_blocking,TCP,harsh,,,15,891526994,891.527,control_latency_ns,891526994,total_iteration_ns,3286048292
hol_blocking.csv,hol_blocking,TCP,harsh,,,16,366277901,366.278,control_latency_ns,366277901,total_iteration_ns,2918959007
hol_blocking.csv,hol_blocking,TCP,harsh,,,17,61118427,61.118,control_latency_ns,61118427,total_iteration_ns,2922744909
hol_blocking.csv,hol_blocking,TCP,harsh,,,18,202540437,202.540,control_latency_ns,202540437,total_iteration_ns,2946213631
hol_blocking.csv,hol_blocking,TCP,harsh,,,19,1393400337,1393.400,control_latency_ns,1393400337,total_iteration_ns,2994269645
hol_blocking.csv,hol_blocking,TCP,harsh,,,20,187223479,187.223,control_latency_ns,187223479,total_iteration_ns,2973262976
hol_blocking.csv,hol_blocking,TCP,harsh,,,21,192019976,192.020,control_latency_ns,192019976,total_iteration_ns,2976197252
hol_blocking.csv,hol_blocking,TCP,harsh,,,22,210229960,210.230,control_latency_ns,210229960,total_iteration_ns,3004498235
hol_blocking.csv,hol_blocking,TCP,harsh,,,23,205683975,205.684,control_latency_ns,205683975,total_iteration_ns,6571764827
hol_blocking.csv,hol_blocking,TCP,harsh,,,24,209711771,209.712,control_latency_ns,209711771,total_iteration_ns,3068107146
hol_blocking.csv,hol_blocking,TCP,harsh,,,25,203013830,203.014,control_latency_ns,203013830,total_iteration_ns,2966764952
hol_blocking.csv,hol_blocking,TCP,harsh,,,26,683715755,683.716,control_latency_ns,683715755,total_iteration_ns,3155637082
hol_blocking.csv,hol_blocking,TCP,harsh,,,27,416861407,416.861,control_latency_ns,416861407,total_iteration_ns,3135002803
hol_blocking.csv,hol_blocking,TCP,harsh,,,28,206104642,206.105,control_latency_ns,206104642,total_iteration_ns,3079992210
hol_blocking.csv,hol_blocking,TCP,harsh,,,29,199909116,199.909,control_latency_ns,199909116,total_iteration_ns,2927435700
hol_blocking.csv,hol_blocking,TCP,harsh,,,30,206717390,206.717,control_latency_ns,206717390,total_iteration_ns,2935648642
hol_blocking.csv,hol_blocking,QUIC,harsh,,,1,105752459,105.752,control_latency_ns,105752459,total_iteration_ns,12754820661
hol_blocking.csv,hol_blocking,QUIC,harsh,,,2,100213036,100.213,control_latency_ns,100213036,total_iteration_ns,14153251899
hol_blocking.csv,hol_blocking,QUIC,harsh,,,3,204933467,204.933,control_latency_ns,204933467,total_iteration_ns,13087307767
hol_blocking.csv,hol_blocking,QUIC,harsh,,,4,44934904,44.935,control_latency_ns,44934904,total_iteration_ns,10799195146
hol_blocking.csv,hol_blocking,QUIC,harsh,,,5,91940366,91.940,control_latency_ns,91940366,total_iteration_ns,13201279509
